Id,SalePrice
1461,133007.11
1462,152277.11
1463,177917.17
1464,196181.38
1465,184099.4
1466,174691.33
1467,166209.84
1468,171086.03
1469,188586.16
1470,121920.67
1471,190589.22
1472,93777.305
1473,99048.48
1474,159958.11
1475,145451.61
1476,322724.06
1477,255049.64
1478,307639.47
1479,173150.0
1480,492733.06
1481,303981.78
1482,202852.2
1483,171926.9
1484,170558.89
1485,176730.44
1486,197221.3
1487,307811.22
1488,237292.16
1489,225805.39
1490,204464.88
1491,190875.5
1492,90016.55
1493,200401.48
1494,277869.03
1495,292927.4
1496,219247.52
1497,188284.88
1498,155631.56
1499,156315.69
1500,143419.75
1501,177678.6
1502,158726.03
1503,293883.97
1504,216876.69
1505,241242.61
1506,195005.2
1507,257317.55
1508,206863.23
1509,165933.88
1510,150583.64
1511,145160.33
1512,167666.39
1513,163122.9
1514,177048.55
1515,184279.27
1516,155565.58
1517,154201.2
1518,133986.64
1519,222323.52
1520,139079.56
1521,144220.77
1522,158724.52
1523,111581.37
1524,115701.62
1525,121167.69
1526,130796.69
1527,98888.84
1528,135117.83
1529,152494.8
1530,176436.62
1531,96684.805
1532,90117.67
1533,144148.48
1534,113359.98
1535,158672.25
1536,108511.875
1537,69878.79
1538,172160.7
1539,203662.28
1540,105442.89
1541,154222.88
1542,137180.1
1543,184476.8
1544,84091.63
1545,105974.07
1546,131617.36
1547,140317.25
1548,138126.48
1549,116737.19
1550,148436.05
1551,109375.51
1552,138951.38
1553,168346.8
1554,113900.49
1555,166143.38
1556,97811.93
1557,96709.31
1558,100068.37
1559,89280.95
1560,146644.0
1561,143450.62
1562,119798.984
1563,126680.52
1564,154727.88
1565,141969.94
1566,223025.97
1567,69631.39
1568,233744.03
1569,176795.53
1570,134292.97
1571,133308.52
1572,145731.39
1573,246010.66
1574,89246.336
1575,225009.77
1576,222120.28
1577,209457.1
1578,150335.25
1579,144649.69
1580,184011.73
1581,142270.4
1582,121983.35
1583,331533.88
1584,236944.67
1585,140778.55
1586,73032.26
1587,93168.016
1588,156707.19
1589,108706.305
1590,141722.77
1591,101227.54
1592,121988.4
1593,118488.68
1594,131062.484
1595,106413.26
1596,244255.03
1597,161826.14
1598,211580.86
1599,175248.92
1600,157388.31
1601,70055.51
1602,133470.05
1603,96562.41
1604,266648.6
1605,221186.7
1606,165629.38
1607,134628.72
1608,209464.77
1609,196626.33
1610,164362.83
1611,139818.4
1612,156175.92
1613,165315.61
1614,122804.87
1615,85435.23
1616,75026.41
1617,82104.31
1618,126716.74
1619,126451.72
1620,127673.76
1621,136180.78
1622,139005.22
1623,307707.2
1624,221601.17
1625,122856.664
1626,170724.8
1627,181198.9
1628,298699.56
1629,177756.47
1630,411824.34
1631,230933.72
1632,260917.12
1633,178851.45
1634,183555.25
1635,176294.42
1636,153537.05
1637,175296.98
1638,193576.23
1639,177634.66
1640,274120.12
1641,172270.52
1642,248164.78
1643,209449.45
1644,224430.83
1645,186039.62
1646,157936.95
1647,154275.9
1648,132723.23
1649,139874.47
1650,111347.58
1651,123877.375
1652,94564.664
1653,93029.92
1654,146112.38
1655,163668.31
1656,140784.61
1657,145529.02
1658,142133.95
1659,154703.34
1660,157691.36
1661,484852.47
1662,447368.5
1663,373523.25
1664,424588.03
1665,296149.22
1666,326701.34
1667,323012.47
1668,330348.97
1669,291479.9
1670,328010.34
1671,256378.6
1672,536960.6
1673,297060.75
1674,265779.97
1675,189859.14
1676,187686.25
1677,225227.52
1678,482306.38
1679,462266.28
1680,353972.8
1681,253527.77
1682,304303.1
1683,181111.31
1684,164076.3
1685,179880.31
1686,166509.9
1687,167897.8
1688,180944.67
1689,183917.25
1690,186726.89
1691,176275.4
1692,258418.45
1693,174902.8
1694,177686.97
1695,166768.62
1696,277093.1
1697,167540.19
1698,383794.4
1699,325578.44
1700,261057.94
1701,251288.8
1702,256850.28
1703,228501.34
1704,309073.75
1705,232265.52
1706,481459.6
1707,217769.67
1708,231465.2
1709,268522.9
1710,215318.4
1711,233299.78
1712,211740.47
1713,242505.1
1714,226375.72
1715,209499.19
1716,207668.64
1717,159090.83
1718,133670.67
1719,194603.62
1720,251429.89
1721,160778.86
1722,129571.21
1723,152048.83
1724,209455.17
1725,232650.98
1726,207216.3
1727,159278.55
1728,178455.12
1729,174439.2
1730,167397.9
1731,119658.33
1732,135860.3
1733,125661.84
1734,129289.38
1735,127299.62
1736,115189.02
1737,363502.1
1738,214659.73
1739,279076.44
1740,216310.3
1741,161272.48
1742,163622.1
1743,171971.1
1744,279794.3
1745,233327.44
1746,258812.28
1747,217231.84
1748,236455.1
1749,155522.62
1750,122807.984
1751,251224.8
1752,123816.57
1753,146375.64
1754,205794.22
1755,166699.77
1756,132283.31
1757,123176.74
1758,152845.8
1759,172676.12
1760,169304.56
1761,135329.14
1762,167312.73
1763,180006.56
1764,114815.46
1765,141507.61
1766,163635.2
1767,214910.3
1768,145291.75
1769,164272.31
1770,137932.56
1771,139320.81
1772,137666.0
1773,144553.69
1774,126650.5
1775,133895.45
1776,111832.99
1777,112418.42
1778,140352.45
1779,109613.0
1780,181668.89
1781,141695.7
1782,101613.45
1783,125851.87
1784,96491.05
1785,110080.805
1786,174582.81
1787,170161.78
1788,66444.45
1789,83574.89
1790,90735.01
1791,173256.94
1792,158621.16
1793,125527.336
1794,146617.1
1795,140884.17
1796,124285.086
1797,117906.62
1798,127247.53
1799,114585.305
1800,130572.7
1801,121145.79
1802,155094.14
1803,148592.94
1804,143609.94
1805,136769.77
1806,115706.92
1807,135029.95
1808,117131.0
1809,119924.32
1810,147443.77
1811,118970.664
1812,99188.71
1813,120425.23
1814,91543.055
1815,57253.824
1816,94840.84
1817,125259.93
1818,144709.19
1819,119053.18
1820,60710.36
1821,123223.52
1822,157592.92
1823,32630.008
1824,139347.83
1825,133692.77
1826,103732.984
1827,113341.98
1828,139823.86
1829,111049.73
1830,154579.72
1831,169966.53
1832,98647.23
1833,145508.42
1834,102379.74
1835,138471.98
1836,126857.0
1837,90693.62
1838,145393.14
1839,93737.125
1840,175158.3
1841,151866.33
1842,81375.17
1843,133118.58
1844,143652.64
1845,129337.65
1846,146192.44
1847,141966.86
1848,57112.47
1849,124275.3
1850,128468.71
1851,161740.97
1852,132613.25
1853,131906.86
1854,172864.83
1855,148688.53
1856,232055.53
1857,160002.39
1858,136953.42
1859,118706.91
1860,153398.14
1861,118706.91
1862,224439.3
1863,223073.98
1864,223073.98
1865,342554.56
1866,328517.9
1867,234546.92
1868,295973.16
1869,203565.84
1870,238518.6
1871,239750.98
1872,174135.5
1873,248367.27
1874,143604.61
1875,180635.44
1876,188478.44
1877,203590.75
1878,223396.14
1879,132604.88
1880,134061.34
1881,229799.02
1882,240482.88
1883,202167.23
1884,220601.6
1885,264006.9
1886,286370.16
1887,201360.89
1888,276318.7
1889,168711.48
1890,135453.97
1891,144508.69
1892,110863.89
1893,130184.55
1894,118244.42
1895,144663.7
1896,125491.055
1897,107329.63
1898,120407.984
1899,166448.16
1900,167614.12
1901,187115.53
1902,120998.54
1903,247142.03
1904,150362.83
1905,186506.95
1906,189282.5
1907,210050.38
1908,116327.07
1909,140900.67
1910,121852.125
1911,196563.52
1912,279186.25
1913,160925.45
1914,58391.45
1915,316421.44
1916,68504.305
1917,261665.28
1918,144310.27
1919,155370.94
1920,147962.98
1921,431080.94
1922,320721.75
1923,220498.9
1924,196850.52
1925,210494.48
1926,399003.12
1927,135962.28
1928,163030.0
1929,130277.38
1930,132478.33
1931,133300.58
1932,143323.66
1933,186536.73
1934,178214.19
1935,178568.53
1936,186425.67
1937,180150.17
1938,166758.95
1939,266960.66
1940,181295.33
1941,180058.86
1942,197653.52
1943,211759.75
1944,300572.0
1945,397961.1
1946,142672.56
1947,328834.78
1948,175999.4
1949,233205.03
1950,178122.8
1951,239174.47
1952,229628.8
1953,165072.4
1954,198084.78
1955,134456.78
1956,325168.22
1957,170924.58
1958,308543.0
1959,139254.3
1960,115512.84
1961,122608.74
1962,94234.82
1963,98485.84
1964,113126.94
1965,149507.88
1966,153507.47
1967,301030.06
1968,484880.6
1969,428392.28
1970,483740.75
1971,477098.06
1972,381927.6
1973,261969.27
1974,317208.28
1975,429017.44
1976,281828.53
1977,354421.66
1978,389448.6
1979,331204.84
1980,196366.42
1981,345425.62
1982,233081.17
1983,209522.28
1984,154879.97
1985,209694.5
1986,211080.56
1987,185413.48
1988,179680.5
1989,189136.47
1990,220195.17
1991,270236.88
1992,232526.81
1993,164970.28
1994,214030.34
1995,181172.95
1996,230703.38
1997,261638.34
1998,308126.97
1999,273203.38
2000,320818.47
2001,257758.06
2002,230355.72
2003,219567.8
2004,245167.53
2005,235760.97
2006,234712.48
2007,246302.9
2008,232066.88
2009,198382.23
2010,182144.92
2011,140535.61
2012,170918.44
2013,191715.27
2014,184375.45
2015,207059.16
2016,201378.4
2017,200691.44
2018,122130.9
2019,132811.56
2020,117117.32
2021,117357.58
2022,191617.66
2023,150316.83
2024,210316.6
2025,387958.47
2026,173695.9
2027,157234.73
2028,147674.86
2029,182025.27
2030,271182.1
2031,253231.34
2032,278227.97
2033,271835.78
2034,166256.36
2035,207283.95
2036,186651.17
2037,201100.05
2038,337846.38
2039,222501.38
2040,363660.25
2041,288601.9
2042,184865.58
2043,164035.17
2044,181565.9
2045,213926.31
2046,137516.27
2047,143689.98
2048,137174.84
2049,136701.84
2050,187380.28
2051,109261.66
2052,136585.95
2053,143012.22
2054,74187.64
2055,161104.52
2056,139994.97
2057,127998.49
2058,244745.53
2059,122042.77
2060,159293.55
2061,180333.31
2062,135369.92
2063,107304.234
2064,144857.77
2065,127631.695
2066,163374.17
2067,123359.6
2068,131085.02
2069,81416.61
2070,110613.16
2071,84199.64
2072,137197.2
2073,134262.16
2074,194304.16
2075,145204.14
2076,116530.41
2077,146403.48
2078,129307.21
2079,132156.16
2080,114914.67
2081,123214.945
2082,137786.56
2083,151889.95
2084,111494.51
2085,133845.39
2086,100987.42
2087,113571.59
2088,95146.1
2089,80664.98
2090,128527.586
2091,135202.3
2092,144705.69
2093,122085.04
2094,136672.27
2095,141667.55
2096,84763.01
2097,101640.92
2098,150421.73
2099,61215.72
2100,111171.55
2101,116397.62
2102,130458.39
2103,105393.914
2104,137531.52
2105,127124.08
2106,63228.293
2107,238293.55
2108,123710.805
2109,107355.73
2110,123093.27
2111,151679.08
2112,143171.0
2113,129048.664
2114,100001.2
2115,177866.48
2116,121898.734
2117,150190.75
2118,126000.93
2119,106740.67
2120,119184.26
2121,105075.875
2122,98165.99
2123,90966.97
2124,184737.73
2125,134803.05
2126,143663.48
2127,191447.12
2128,134431.22
2129,101069.195
2130,149276.58
2131,175813.67
2132,122034.09
2133,110457.25
2134,130974.64
2135,98236.34
2136,78361.92
2137,108650.14
2138,138228.55
2139,152420.34
2140,142091.34
2141,156982.0
2142,124806.58
2143,133570.98
2144,93259.695
2145,134871.53
2146,159533.86
2147,126548.91
2148,131422.45
2149,149999.81
2150,230884.83
2151,130184.67
2152,207061.27
2153,172897.94
2154,101459.99
2155,145703.69
2156,225125.58
2157,223353.4
2158,245585.42
2159,194572.9
2160,170076.25
2161,255776.64
2162,386353.1
2163,317592.5
2164,257617.95
2165,188705.7
2166,153115.31
2167,214657.52
2168,210497.1
2169,192178.95
2170,231899.33
2171,142973.44
2172,124343.21
2173,159871.6
2174,227711.53
2175,296835.9
2176,323884.62
2177,263023.75
2178,209648.19
2179,145838.0
2180,180449.06
2181,181760.88
2182,239429.67
2183,201079.11
2184,132248.16
2185,111319.83
2186,144577.58
2187,147963.83
2188,158316.44
2189,221647.02
2190,79298.82
2191,77031.266
2192,88900.99
2193,122031.99
2194,108994.62
2195,107251.6
2196,104666.74
2197,117997.23
2198,161383.8
2199,149601.6
2200,149281.61
2201,160885.27
2202,234796.47
2203,168778.86
2204,178769.55
2205,125095.54
2206,159716.12
2207,212314.95
2208,206490.75
2209,219459.6
2210,118991.25
2211,116581.36
2212,119920.15
2213,102001.61
2214,134601.05
2215,103176.75
2216,143259.7
2217,71287.016
2218,77077.72
2219,53366.266
2220,65767.445
2221,327099.8
2222,242657.67
2223,269179.2
2224,205261.55
2225,127980.4
2226,197174.45
2227,213394.39
2228,262876.47
2229,240198.56
2230,165100.42
2231,195734.42
2232,186660.45
2233,158619.73
2234,257529.58
2235,215295.45
2236,283631.72
2237,391198.44
2238,210409.16
2239,121791.805
2240,157831.39
2241,157356.92
2242,135807.9
2243,119020.22
2244,96647.22
2245,107180.39
2246,148308.8
2247,107849.38
2248,133210.61
2249,123534.72
2250,125095.1
2251,130730.08
2252,166913.92
